0, 0, 1, 0, 1
1, 0, 1, 0, 1
2, 1, 1, 1, 3
3, 2, 1, 2, 5
4, 3, 1, 4, 9
5, 4, 1, 7, 15
6, 5, 1, 12, 25
7, 6, 1, 20, 41
8, 7, 1, 33, 67
9, 8, 1, 54, 109
10, 9, 1, 88, 177
11, 10, 1, 143, 287
12, 11, 1, 232, 465
13, 12, 1, 376, 753
14, 13, 1, 609, 1219
15, 14, 1, 986, 1973
16, 15, 1, 1596, 3193
17, 16, 1, 2583, 5167
18, 17, 1, 4180, 8361
19, 18, 1, 6764, 13529
20, 19, 1, 10945, 21891
21, 20, 1, 17710, 35421
22, 21, 1, 28656, 57313
23, 22, 1, 46367, 92735
24, 23, 1, 75024, 150049
25, 24, 1, 121392, 242785
26, 25, 1, 196417, 392835
27, 26, 1, 317810, 635621
28, 27, 1, 514228, 1028457
29, 28, 1, 832039, 1664079
30, 29, 1, 1346268, 2692537
